club_id,predicted_league_rank
13762410,8
14149035,12
14520278,12
14433318,3
14285803,2
14328738,11
14304579,10
14430712,3
13454684,2
14257881,10
7030092,10
6039784,13
6045173,8
6036436,3
12133789,13
6049274,3
603186,2
14265926,12
14180746,14
7601898,1
6036895,9
14515277,13
14442880,6
14535549,8
14531378,7
14578748,7
14532457,11
7964089,5
14615643,1
12797619,1
14487696,4
14445627,8
14499527,5
14003043,13
14380091,9
9901259,4
14306588,12
14502652,4
14553962,10
14254084,1
13752920,14
7641314,5
13961353,3
13666240,3
11670479,1
11675036,1
14372245,10
14198622,12
14347314,7
14420015,8
13962157,13
14370240,13
10211441,6
14221697,5
14495421,11
14392064,4
14570740,4
14496815,12
14588240,8
14492723,7
14497891,5
14268158,8
12376162,10
11238753,10
14397010,14
14486162,13
14175619,5
14301932,7
9788504,5
12827712,3
7375276,2
6033218,3
14551401,10
13393980,14
14268528,11
11335223,13
14385498,10
14142402,3
7923967,9
6032894,3
14016502,3
13961520,12
14429515,5
13759964,1
13895959,2
1114465,2
6035799,11
13993321,5
13390897,14
14586588,12
14545913,9
14555481,5
6029294,10
1097458,8
5995167,5
9797668,5
14204676,12
13986747,4
13555833,10
14551597,5
14342207,2
14022624,6
14288300,7
14084843,2
12407666,11
14123215,14
6036389,14
14383909,7
14631206,7
12581440,13
10102515,4
12547377,1
14427966,12
11850736,6
9832189,4
14448366,4
14386417,7
14362752,12
6036696,5
14252898,5
14618626,6
14506057,2
12576393,4
14467089,10
14156404,12
6046531,5
14154933,14
13653128,9
9298173,3
14151030,13
14371092,12
13251136,10
14331287,3
13569486,8
14157821,13
13689903,1
14327756,12
14671811,10
10179996,1
12888090,7
14208585,7
14230518,10
14573562,6
5970342,7
14501777,10
14192193,14
14336643,1
13955109,12
14621501,1
6026510,11
13831156,7
13230415,13
13717565,4
14328620,3
11431618,10
6045453,12
13770661,7
5991474,2
14427597,1
14446684,12
13917137,1
10636077,11
8595239,8
12175988,3
14492970,8
14533119,9
9754020,1
14441630,4
14514856,13
14505350,13
14282674,3
6040807,10
11333139,1
14567756,10
14504952,11
14638705,11
14330001,2
14139569,12
14345977,2
14190319,13
14544360,9
14471106,6
14460156,3
12573056,11
6017762,13
14486502,12
14559997,8
6033915,9
11819065,14
14314216,11
14377477,14
12847501,11
14386961,8
13986957,14
10778562,11
13726321,2
14010755,12
7336101,3
10524091,1
14425789,3
6956918,4
10689734,1
13723799,5
14213064,14
14362787,11
13654675,11
14345501,13
4243597,9
9122801,1
14466439,11
14175440,9
14326683,9
11183243,1
12975364,5
13657295,11
14524925,10
14518262,8
10728939,3
14028873,12
5228437,7
14485989,2
14282226,13
14274020,14
12538957,9
14561130,7
13635134,8
14490764,7
1115184,6
6046879,5
8301287,5
14024451,1
14669079,5
14444723,7
14199924,11
14029400,5
14170456,2
12772605,9
12518173,2
14531228,11
14478521,9
14505873,12
14237685,14
14197543,12
14598605,5
10668423,13
12357838,14
14056166,10
14138454,13
14501917,12
14304419,4
14498584,8
14422674,1
14281872,10
8403825,6
14565833,14
13265064,6
12087211,3
14544711,5
14371102,7
12714920,11
14452184,7
9887127,10
4240118,3
9603732,6
14272751,4
14101135,11
14576676,8
13604544,14
12871516,10
12809217,8
14085105,3
14070972,1
13926000,10
11161042,3
494995,14
13963576,9
14066094,8
12842143,7
14301941,10
11840344,10
13396625,12
14446450,4
14657622,3
651632,12
14554741,5
14281924,13
11932886,2
13812967,8
14449141,9
14478505,13
14452145,11
11928153,10
12811781,4
11939066,2
1193699,1
14508650,13
14635521,14
11689680,4
14400867,10
9217590,10
8084592,12
14321068,4
6036486,3
12759107,10
14554319,11
14298559,10
14422631,6
13911785,13
12780596,10
13279502,9
5963513,8
12720846,5
14276388,1
14520848,9
12607694,12
14407213,11
12238433,5
14011432,12
14395355,7
13949054,1
12831142,6
14287385,5
14393282,7
14326243,13
14516986,6
14562523,11
14278003,8
11169201,2
13444053,14
14555079,5
7972773,3
10617734,13
14612792,11
14400410,1
14474616,4
12659814,14
14355105,5
13952763,12
13400996,12
12908192,13
14583962,5
6047110,13
6037646,13
14164944,7
14199604,14
10164588,8
14467493,13
14575215,5
13905975,1
14213043,6
7082858,7
13775860,14
14356620,5
14592544,9
14469175,5
12264374,7
5994984,2
14282783,6
6040113,9
14419282,1
12259751,8
7594073,7
14434521,11
14409955,9
6046515,10
6020047,2
9999036,2
14031372,14
14124463,2
13231050,7
12103302,1
14393214,12
13255730,4
14537175,12
14442913,5
14566087,6
11942633,3
13233227,3
12195128,3
13923035,13
14601335,9
13826050,14
14533861,7
9178848,8
6016334,1
13780284,14
9327486,7
14497789,14
13927632,3
12513273,6
11959857,4
12800136,7
14048476,6
14587948,7
6041727,7
14584773,4
14562518,11
7641363,3
12430191,4
14158302,9
14570300,10
14621075,8
5077141,8
14507797,5
14603038,8
13018828,10
10639717,14
14527203,7
13470414,3
6040333,11
12907621,1
13851769,13
13293065,2
12143290,5
14561395,8
13058320,4
14606141,7
14297494,7
13027742,6
13081628,3
14452687,11
10506975,8
14482330,1
13343448,9
6045538,6
13840393,8
14313028,10
14497788,1
14346557,10
14583976,6
14518702,9
14248936,8
12091680,5
647661,14
14355377,12
14391535,14
6025967,5
12719336,2
14463428,5
13479384,7
14339764,11
14261918,7
13823272,6
14454635,2
14603949,13
5991069,5
11481888,4
9467074,8
14547709,9
14535545,7
14599951,3
14222885,8
14521995,12
6029329,1
14513816,14
14023692,4
14315501,2
14600655,7
13380249,5
14059062,3
14191271,14
14471356,2
14639313,14
14327972,13
12733226,12
14220033,1
12449187,11
14330150,6
14360701,14
14407118,7
415642,12
13885135,10
14332238,14
14618376,2
5990312,12
14447851,10
7210511,6
13710958,3
12770121,4
14329825,10
14168849,12
14575525,8
14616807,9
14149899,12
14170757,13
14234357,4
14325304,11
14520645,8
14604522,11
10291777,2
14254493,14
6316966,3
14492304,1
12884711,3
12720915,13
14544176,12
14486100,10
7211441,14
14590522,5
13287219,13
14538569,6
5967393,3
14431142,2
11937707,3
14600225,9
686510,11
14515622,7
14528539,7
14200782,9
6047059,9
1256721,1
6042284,14
10354812,2
13924078,4
14514509,9
14140483,12
14322172,4
12547552,13
14578455,10
11723822,6
14454672,6
13557612,10
14283316,11
14453479,3
14139819,6
13294668,7
14622942,2
6436676,3
14524618,7
6033105,10
5969794,7
13977192,2
14393127,11
14521789,11
14542970,9
12904484,5
6641282,1
14561085,8
13030176,13
14474701,6
13437036,3
14443335,8
11639230,7
12922509,1
14622326,10
13829769,4
12959592,2
10034742,1
12820207,6
7394946,10
13282326,6
5968124,4
14305205,7
14502621,6
13241545,13
14428290,6
14144869,8
14521484,8
6337379,10
14687770,13
14533707,8
14446396,1
13795526,6
14364341,1
14599018,5
14577387,7
14293197,8
14639858,14
14484373,5
14492769,6
12972423,4
13611777,11
14397625,7
14360073,9
6705852,2
14681609,14
10374717,4
13912274,10
14342694,1
14364050,12
14405737,12
14426056,10
14281164,7
12807264,5
14394411,8
14156307,7
13032340,11
10375958,11
5989888,12
14064044,8
12919258,7
14495215,9
14581376,3
231038,10
5993785,5
12799782,6
14421574,3
256696,13
14278192,10
14520521,8
10840163,5
5970803,9
12735719,2
10119824,6
12462063,13
13990567,7
11644974,2
13714596,4
11944327,14
6019931,9
14080054,4
14146398,12
13943927,2
14542180,10
14080312,8
14447314,12
14111670,1
14655083,7
14317415,2
13289841,2
185359,3
13529231,4
14242289,13
14494159,14
13768931,2
14143730,14
13286701,4
14266933,4
14325120,1
14000266,14
13999788,3
14139716,12
14292581,8
14664278,4
14173862,14
14538905,4
14376181,6
14409971,11
13092093,10
14525504,2
14209934,8
6016568,7
14337840,9
14337306,14
13975257,2
13445806,14
14536907,14
14678729,9
513552,10
14374384,12
12672698,3
912639,3
1349643,1
8024933,5
12966558,6
14304506,5
14283773,2
14448267,2
14025838,9
14269711,8
6322162,2
14189707,12
5294227,5
13539023,10
13794479,12
9473829,13
14616750,12
13027304,9
14407020,12
14291653,7
14321979,11
14124965,7
14657876,1
14560756,14
14510253,14
14535571,9
14011676,13
14687224,14
14484627,3
11229642,5
10180548,5
12708743,8
10352499,7
6033559,10
14517139,7
11935981,5
14477169,1
14572411,3
14327599,13
5963568,8
14281601,3
14221405,11
14049786,2
6274115,10
12914865,4
1171159,7
11308363,12
14191486,14
12137793,6
14585051,5
11295742,14
6032504,4
14516194,11
14651060,5
1709303,5
14370636,10
14310272,11
14630109,7
13487225,9
14050408,11
11501959,6
13733865,13
14035116,11
14393977,10
14651083,9
14303461,5
12316309,7
14226256,14
212669,6
13915594,1
12374680,2
14623561,12
14345752,12
14461179,1
14666375,10
12387225,7
14423456,8
14618495,3
6029937,13
7144040,9
9268523,7
14068886,6
14327225,14
13574739,8
13803613,13
14456518,3
12426249,4
1207348,7
14444982,2
14516738,3
14643929,13
14132694,13
6040919,8
13988560,1
6903326,1
13525889,5
7511670,5
13956920,1
7846700,3
6034898,6
13209042,8
14487774,14
14256098,6
14469411,10
14504525,12
14192056,13
13081031,10
14129224,2
13653738,7
6014552,1
14395966,13
14670385,3
14658111,5
14321956,7
14006376,9
14566571,9
14512757,13
14375064,6
14355232,4
14339779,10
14408039,13
14378944,2
14654706,12
6252593,4
14377156,11
12068897,1
14682733,8
6481187,2
14580566,10
13447128,2
14685028,2
14256228,6
11664076,5
6294885,1
14603933,4
11996982,3
13985726,10
11179401,4
14588367,4
6033101,9
14615317,6
14576333,11
14221726,14
14324543,4
5992183,3
14258068,14
14686447,12
14391293,7
14338108,13
14613422,6
12728662,11
14358015,8
14235927,4
14618118,6
14612385,11
14505756,11
12425605,2
14248744,4
14301309,1
14673788,11
13469573,6
13835919,11
11945173,10
14551729,6
13877384,3
14028246,7
13977922,8
14360729,8
13057090,13
14523501,14
14521445,5
14416994,3
14249721,12
6045117,12
14336209,9
12241333,2
14591963,5
8958007,6
14487686,4
14310000,13
14335059,11
13452693,3
13992454,10
13968975,12
14530266,14
14045229,3
14494795,13
14587324,10
14561432,10
13666112,2
6043494,12
13323482,5
14410367,9
11815492,5
14285501,14
13949105,11
13648995,6
14155127,8
13919460,6
13844356,8
14576450,7
13818846,3
8544303,1
9094460,5
14133687,9
14106865,7
13993511,8
14405340,12
12549171,3
14134957,8
14632325,10
1221155,5
14426258,3
1076587,14
14638382,4
13913814,9
14507449,12
14493312,7
1056458,12
9532732,11
14305427,1
5966913,8
13453355,7
10418038,1
13333783,6
14617508,1
14668440,13
14019918,7
14459160,3
14634243,4
14497912,8
14322976,13
13070406,11
12370252,9
12431359,5
14564026,9
14680896,8
14588852,5
11399257,12
14539561,8
12519865,11
14584000,4
14340991,11
6037494,7
14373554,11
14483368,11
6034955,5
13798335,10
14591804,7
6041640,11
13347327,13
6019638,7
6047233,12
13971499,13
14551805,7
6039004,12
13713251,2
14080009,9
8477059,4
14501172,13
14401195,8
14371765,5
14293850,7
1379355,2
6036555,7
14562298,3
14594040,6
14343266,9
12554091,8
14508040,14
14288468,12
14182329,5
12658374,7
3521076,7
13066063,1
14122214,4
12794771,1
14610782,11
13910890,1
13853498,10
9162532,3
14076233,12
1374719,4
9475351,2
14450879,1
14234150,6
14372601,13
14614386,5
14643062,7
14633490,6
14315438,5
14635745,3
14660917,4
13757078,5
14680568,11
14455762,9
11418161,13
14292238,10
14319657,10
7337074,1
5964335,2
14625800,1
14586382,11
14454452,5
14310028,11
14436080,7
13190734,3
14454078,12
6017668,2
9257376,14
14206576,6
13264611,14
14644087,5
14436512,2
14372943,14
13007199,2
13963293,12
11877101,11
13514107,8
13816743,3
12049994,14
14551380,11
14216812,13
14613311,1
14641147,8
13975724,14
14631553,10
14557209,9
14348756,9
12159749,2
11622751,2
14407377,13
5963817,4
14043188,9
13358032,1
14385307,14
14413143,7
12918731,3
14530102,4
14535666,10
14354626,14
14312962,4
13530462,5
14415055,8
14447270,2
14218802,13
9267073,8
14089130,4
13707438,3
10230416,9
14371711,9
13746978,1
8057652,1
14578608,5
6030969,2
14641202,9
14471337,14
13965517,7
12792467,8
14330231,13
14494452,13
14315593,4
12775790,13
14392516,14
14590807,12
8072780,5
12155239,4
7358016,6
14396035,9
14689507,7
6625784,6
14339997,5
14554474,1
13489309,1
6031755,4
14513269,12
13011008,3
14527639,11
13921882,2
14669057,4
14444102,5
11834144,2
14236950,3
14085538,1
6034025,9
538826,8
14499680,10
12548886,14
6033215,11
14675952,6
13573749,13
14188622,13
10881977,1
12878733,12
14531169,6
14489277,10
13257350,12
14475012,2
13856194,3
9032231,2
13025326,6
13970100,13
14234281,9
12863124,12
14046733,4
5995579,11
10466580,3
13647931,11
6047703,11
5963617,6
6045440,6
14492730,7
14602958,13
6040019,10
14570505,12
13662383,1
13953699,6
14270072,13
13968725,5
14583250,12
14328287,13
14518993,3
13768730,3
6047135,3
14676640,8
14464777,13
14651042,1
14469536,7
14576282,2
12822800,13
14487134,3
6034629,5
2292469,8
13705808,10
533165,8
10974476,4
13722694,10
6041247,3
14022674,12
14429960,7
14578436,4
10295286,5
6038284,13
13066419,2
14154021,5
11674223,11
13797196,4
12538092,14
14178318,13
14450082,12
13664190,8
14243902,8
13079702,10
13618531,11
14446879,12
14650437,2
14050089,9
13774068,13
5972715,8
14225822,4
6941885,6
14187568,13
14314875,12
9880898,2
14308658,6
13734839,12
14314865,13
14578666,12
6033976,8
13140340,1
14506738,12
6045422,12
14189872,10
8343695,7
14355775,10
14329855,1
10061198,9
11068436,12
14611454,5
6038688,14
5965006,11
11734215,3
12024984,14
13851182,7
11422278,9
14606128,2
14576903,2
14605852,10
7701670,2
14567508,13
10556273,7
13825387,13
14448796,5
14329512,10
14462349,2
14315030,4
14515399,6
14514303,14
8893045,6
14286239,6
14381997,2
14510500,7
14332534,5
14490242,3
14515954,7
14219916,9
14493224,4
12379567,2
6026649,9
6262056,8
14031859,12
14467871,7
14515275,2
6046566,10
12400941,11
9271699,1
14161187,10
6033611,5
14056877,12
14123785,11
14386266,5
14039486,14
14062796,1
10294173,3
5994259,9
6049050,13
6020003,3
14388016,13
14368327,12
11019182,13
6045557,10
13773874,9
14308755,12
14581388,8
14681415,14
14505850,1
13444174,4
14143794,14
14659902,7
6042510,4
11530619,1
11525560,10
14600802,10
14305920,11
14268075,9
12599218,3
14562982,6
14394431,8
14500489,14
14443465,11
6036292,10
5965550,10
6036476,6
13963950,1
14407353,12
14393264,13
14478045,12
14564788,12
12458309,5
11629172,14
6023299,2
12640675,6
14413468,14
14515789,4
13989786,12
12195809,13
14399626,7
14155389,10
12018596,2
14077073,2
14557427,6
5991117,1
11044833,2
13769481,3
14380027,3
10479089,6
14652668,13
14373435,5
14471307,4
14386654,11
14546631,3
12330740,2
14479051,11
14311586,12
14560261,8
13430645,14
14426645,4
10210388,1
13958863,5
14389036,13
5991127,1
12358624,7
14397799,9
14456137,6
14580264,7
14461873,4
14354177,13
12807247,6
249329,11
14151357,12
13880573,2
847266,12
11218113,1
13543310,10
14371034,6
14624385,12
13782117,7
5994250,9
14411243,8
14551578,5
6012673,11
14645166,1
14448358,5
14399816,1
11363312,8
14514464,12
14392297,13
14039507,3
6043789,2
14682255,7
14502566,3
14578276,9
9626232,2
14169288,14
14419386,13
14515614,12
14153875,2
803324,12
14561647,13
7372970,7
7142381,5
14050874,1
14344656,14
9187540,7
13051058,14
14410008,6
14139711,7
10928296,2
13740433,5
6045359,5
14281510,9
5995242,7
11258977,8
14114898,14
13861101,7
14665380,4
10311677,1
13376302,13
6032648,5
13481570,12
14077486,10
14174593,5
6041864,3
12553012,1
14239935,10
12948702,5
5991039,5
13101082,2
14527052,5
13906168,13
13448567,13
14019291,11
14638209,7
14350977,11
7774479,13
14667982,13
9251186,4
14055670,14
14347223,10
6039037,6
14510160,9
14582810,7
14133795,8
14644170,14
12907693,11
14553113,13
14365531,5
6037984,12
13254616,11
14647673,13
14210274,14
13286634,2
9737688,2
13064396,1
14651461,5
6020778,2
12144087,6
14395683,11
13359000,1
13713104,2
14214271,12
11990692,10
11916949,14
6677399,3
13230976,3
9996419,9
427715,9
13482920,3
14689260,10
12415774,12
13473680,1
14361109,13
14389254,7
14560511,8
11162082,7
14380249,6
13872159,14
13976163,14
14684452,5
14157715,13
14477962,8
12400070,3
11802907,2
14386900,2
14185844,11
7384618,6
14236250,1
6039055,4
12701275,3
10292012,4
13632186,8
11697006,6
11500642,10
12611818,13
10797264,9
479257,4
12352643,2
14123608,12
14605145,8
14361901,4
14476664,3
13616737,5
13161812,13
11409833,4
14324701,12
14019117,13
13781752,1
14412993,5
14257171,7
11292916,2
13801253,14
14536452,10
14563621,10
14399745,12
14311898,14
13125080,7
14619905,2
14428164,9
6046854,2
14507715,13
10994283,9
14392701,13
14510062,14
14392969,11
6041251,5
14319350,11
9068423,5
14456837,3
13374556,11
13079185,13
11357725,9
6039894,9
14593189,11
14288661,7
12406854,9
14374673,8
14401228,6
14102787,1
11932312,10
7462048,13
14368536,8
14450386,7
6716162,1
13570926,14
14551817,13
14157070,11
6043975,1
14197280,1
14499072,8
14569549,8
14371187,2
14422681,9
4152834,8
14138165,9
6035633,10
14488861,12
14197332,4
12799533,6
10699692,12
14136871,2
12115788,2
14381950,3
14022086,14
6047953,14
14549896,13
6020370,4
12794624,3
13658914,8
14283740,1
14684605,11
13876255,7
14519228,4
14490324,5
1764168,7
14497658,2
6044182,13
14660163,1
14533842,11
8868156,6
14530248,10
14434524,4
14264386,7
14493572,7
14627800,4
6379711,4
14393599,8
11788507,8
14500843,9
14381562,3
13441161,10
13829408,2
14007681,10
6208945,5
13787090,13
14013362,12
14164475,13
14408407,12
6040027,11
14563547,3
6041868,3
6034800,12
11411478,3
12593245,6
1351904,8
14382612,8
528688,14
14348001,10
13505644,10
3278166,1
14313947,12
6739845,12
14563025,5
7736916,1
14552891,2
13702556,2
14594314,7
14405130,9
14594695,7
14570376,9
14412934,5
14571425,9
1151918,7
1019048,12
13840942,9
14668184,6
14579483,9
13058656,1
14420881,10
14514965,5
1324460,5
14535764,4
6036024,10
12376480,5
6026366,14
8837588,12
14337525,7
6042712,8
14601827,6
12092622,4
6033979,4
14490357,8
13717230,7
9159776,2
9473683,2
14435608,1
12740159,5
11633239,3
6040401,7
6035578,14
12760704,4
12512480,10
14254158,11
14346924,6
14521043,6
8608280,8
14157982,13
14107908,7
6036479,9
14556126,2
14288906,11
14500582,14
14680406,12
13845261,8
7866873,2
13663766,5
14564748,2
14233161,4
14556467,10
6047936,6
14029837,14
13866839,2
11380692,1
14618883,2
14466925,12
14282866,2
14138960,13
11026032,2
14356333,12
14285100,9
1161900,10
6046029,12
14257040,14
2931960,2
13910369,10
6020927,2
5965799,6
11824319,3
14559623,10
5990872,5
14432695,2
14600565,6
6043291,4
6063163,6
13737262,13
14212247,10
14603336,10
9831934,5
14184143,1
10173838,8
14225796,12
14125574,1
14531098,11
14684064,5
13227595,4
13530633,8
14506777,1
13496948,12
6047699,13
11588851,3
13700715,4
11357109,5
14055381,3
14513194,14
12015117,3
14244125,2
14073205,10
5992703,4
14596422,6
9103074,6
13535994,8
6033373,10
6043647,2
14341159,8
6026428,5
14131225,7
6047584,4
12625108,6
14402803,7
6043762,12
11804732,4
14388729,6
6035492,14
14385513,2
14243679,8
6047387,11
7894612,1
14374251,13
13195876,13
14321392,7
14051573,5
14473450,6
14394055,12
14544969,14
14070232,4
14149749,6
14591115,9
9248917,2
14117955,14
13236465,7
14287877,12
10020621,5
6033920,7
14373733,12
13133924,11
14511070,13
7648118,1
13780556,14
14233722,10
13975553,8
14480968,1
7757761,4
6020276,2
14218041,6
14164539,12
14566098,12
14582132,3
14364354,1
5143836,5
12584071,10
14653105,7
13739786,11
14619284,9
14241878,12
14587128,8
7150368,12
14539705,13
2471111,2
13001110,14
1140943,10
14417741,12
14549324,3
14077788,2
14579373,6
6044889,7
12023614,7
11476640,14
6908499,10
14324547,10
14308972,10
14072342,11
14442965,9
14512564,13
12392601,11
14594199,10
14651738,1
5992729,6
14596599,12
6033165,14
12826950,6
6046380,8
6036236,12
14386216,9
6038040,7
1239386,9
14652315,12
13333574,9
12810174,1
10254248,10
12928576,3
13035088,2
11750205,1
12152062,2
12607597,6
11102328,3
10860110,3
14590815,8
14650082,4
6044036,3
14372501,10
6034336,3
12117660,4
12850340,10
14436660,9
14415929,11
14119607,14
14048831,4
13973510,4
14313374,10
14535165,10
14185888,13
14527595,4
14403771,7
6044414,10
14572939,6
14324120,8
11494803,13
12445679,5
14334401,12
7645801,3
13317383,5
11734907,3
14610045,10
14323503,2
14341755,12
14621215,13
12079397,5
14645005,4
14418071,10
14206656,13
8781502,7
13812689,14
13505563,6
14521744,8
14577965,6
14336016,12
14208561,7
14149655,5
13155319,12
13521441,1
14505724,10
14615783,8
14602889,13
12583524,3
13900746,4
14385872,11
14238875,14
14679005,12
13554630,2
13830959,13
14647133,14
8802836,2
14532732,8
14517913,3
13802322,10
14310931,3
14528360,5
14566805,11
14644914,13
14013426,13
14550797,1
14364511,14
14658634,2
6010862,5
13527568,3
14578399,8
14506627,14
12781130,6
14534871,12
14384843,11
14366096,14
11656979,5
14599876,5
14373822,10
14367025,4
12372459,6
6048013,14
14606851,5
6039693,10
14620258,7
12331026,4
14211893,8
14459022,1
14615967,3
14685418,4
12990752,2
13599912,13
14346613,6
14025862,2
14541478,6
12824542,1
12638869,4
13059446,8
4661361,4
14366328,3
14050044,4
14336187,1
14436969,6
12547726,2
13955956,1
11825365,3
14209194,1
14399933,12
14417734,2
12032195,3
14547309,3
14512657,14
6044076,4
14512192,13
6037345,1
14348265,13
11203531,2
14348320,6
14375198,7
14215006,9
14379623,7
14244288,8
11817830,4
14172613,14
13162733,8
13906140,5
14521251,4
14442218,4
14219551,10
14265164,8
14361364,10
14582196,8
6024152,1
13441689,5
14179450,12
14661813,6
11722367,5
14428523,8
13714887,14
14534475,9
14350868,10
5991695,6
14343489,1
13368605,12
14604398,8
12925218,1
14606704,7
14352431,14
14340069,14
14364302,8
14244375,5
13620219,10
14552154,7
13217454,7
14625342,6
14526366,8
14144792,7
14579680,1
14624852,8
14185067,8
6039419,3
14214076,8
12919961,5
6029924,13
14561711,9
14639766,4
13805382,14
979431,10
13832100,12
8797691,10
12315537,5
12336347,7
14176420,2
7113402,1
13081488,5
14348714,3
14416899,5
13108077,3
460526,13
6027288,8
14562935,9
14234752,9
11570675,9
7278521,6
13840263,13
14209124,13
14643970,10
14511021,9
14541332,11
14516217,8
14365429,9
14244615,6
14539689,11
14471598,12
6033476,11
14326524,8
12498533,11
14658964,10
14641461,2
13767820,8
13603504,11
5965189,11
14512668,14
14518552,1
13786006,4
14542050,7
14246003,4
6043051,5
6042980,6
1151877,6
14056025,6
14199341,1
14517261,7
11491654,1
14283410,1
14320995,8
13940513,6
14439394,2
14218400,9
14590432,9
6038272,8
14386762,9
6037809,10
14419188,7
4986215,9
13453576,6
14314264,3
573735,11
10569866,2
14319764,5
14429257,12
14417201,14
13048323,6
11410795,2
14574928,6
14276310,9
6040022,12
14361605,4
10203549,1
14327403,14
14519415,6
500410,12
14343882,13
14369879,8
10210697,5
6045542,14
14441120,10
14482047,9
14549333,6
14408618,13
6039218,5
14533782,2
12137703,12
14239513,3
11432126,1
14496297,7
14383539,2
14535903,5
12342253,9
8792778,5
14314895,3
11272020,1
13583772,7
14164909,14
5963475,1
6039855,13
14396023,9
6002795,9
13894133,8
14481038,1
14511564,1
9870948,5
2824153,5
14443552,1
4728747,4
6026389,10
6653369,1
10110706,3
5991207,8
2410568,5
14498105,8
5992203,3
14461577,6
14553363,8
6021786,6
13651284,11
14326706,2
5334026,2
6044370,9
8079184,11
12719929,10
12350462,3
5967625,3
6040819,13
8662878,7
14173603,1
14443492,5
9842212,9
14486893,12
4987418,7
14167708,9
1232707,11
14197906,14
14158185,4
14308845,4
12963039,7
12651052,4
14376849,7
3440946,13
6046084,3
13060982,12
14408503,5
12666245,3
14461269,2
9250644,3
12039630,4
14432719,6
14597289,9
14480601,9
12346741,5
14353528,1
10733365,5
6042367,4
14632221,3
6048282,13
14564055,9
6045303,7
6040458,11
14504873,10
14532335,10
6029144,7
14371454,7
14329051,11
13523842,3
14410567,6
6033814,12
13455489,11
14107948,7
14498117,11
12356609,6
14517587,3
6026044,6
14087751,7
13044519,5
6043783,14
14587245,3
14382454,10
13463189,14
14451690,6
14301572,4
14336604,8
6038524,9
13532311,1
14572360,7
14587580,8
14548649,8
14457900,10
14319086,9
11482799,6
1249325,13
13791039,6
7502654,2
6000178,10
6014805,1
14518062,5
14512628,14
14452786,5
6008753,4
14444018,9
10020997,10
11755505,11
14307066,7
14495023,4
14579394,2
14546561,6
14277084,11
7016127,6
14224672,10
11688237,12
8690332,8
13652448,8
12890620,5
13774284,4
3395572,12
11352290,3
12812140,4
14345996,10
14491761,10
14482479,8
11758310,2
14004872,6
14569171,4
12639491,5
14470182,13
10534096,1
6047538,14
14457195,1
11326904,3
12225334,10
14602074,10
14512566,2
5974290,3
6023820,14
14411352,12
14278275,8
14475515,12
14194749,4
14553490,7
13142687,8
14669464,6
2389621,4
14328298,10
14200048,13
14472090,3
5965515,14
14270016,8
14307824,1
14171079,14
14013289,12
14148250,7
13436267,3
14567629,8
14686751,14
14380795,12
1474833,14
14327208,12
14367225,14
6012873,14
14191527,7
14569673,3
14332674,3
14402340,14
13959779,8
14350394,8
11340876,4
14617913,3
14391910,11
9934644,10
14584091,8
13536724,12
13769899,2
14408790,10
12776801,4
11339633,9
14648283,7
14575307,13
12652994,11
12343767,7
14339828,8
14550729,9
13136548,6
14405623,12
14525693,8
14360091,13
1225820,3
14474257,9
14632555,13
5970880,2
14474299,12
6004133,1
7244282,9
12641504,2
14350226,5
14350280,13
14377244,1
14543467,11
6047818,11
13562116,10
14330797,13
4485021,11
12634019,4
13629566,7
14428485,1
14459203,8
14545707,9
14546507,12
14320182,12
6043840,1
13706169,7
492918,13
10421672,5
13794992,14
5991192,13
12377317,3
14381389,3
9289492,10
14356889,11
6292116,13
14420328,2
14561103,11
9300767,6
14421880,3
14665135,5
10901796,4
10966356,2
13974107,13
14552385,10
14576026,8
11884229,11
9015491,13
14383878,12
14506965,14
12838652,14
14556740,7
6839458,1
14553457,6
5973813,7
6609477,4
14507512,7
13604176,8
11505288,8
9708570,10
14426633,14
6037836,2
6046689,7
14356679,12
14553396,6
14487600,11
6034325,5
12751689,10
13913316,12
14387279,13
14407795,3
6013324,8
14091002,10
14355218,14
14683587,14
14434323,7
6942182,4
13346888,12
6035986,9
14399574,10
14327802,7
13885058,10
14433475,1
14361068,14
14364218,8
6043582,9
14257588,1
14269622,11
13275775,7
7812444,5
8479961,13
10898805,8
6030135,2
12200583,4
6032550,6
6018626,14
14437261,7
14586033,9
6193932,10
14445371,8
14222131,10
13664696,11
14460841,8
14269744,14
12636220,11
6044587,6
14246699,4
14022667,13
12686812,14
13076224,9
5992548,4
5991583,1
5964616,5
11981139,7
14470469,13
14498649,6
14464628,4
14538418,9
7153732,9
14287190,12
14669745,8
14665594,11
275,11
14472490,4
6045495,10
14106174,5
6630266,8
14436180,12
14140638,2
14232126,11
14575404,14
12419271,5
14459635,4
14321735,2
13103441,12
14440361,5
6038482,12
13968990,1
14331499,13
14456735,4
965367,3
1322339,13
14270367,2
14229120,8
14468024,5
7946511,2
14047106,8
12688398,11
2755813,2
5981022,1
14074016,2
14585435,1
6916168,7
14325475,3
14298721,5
13844710,14
14599386,6
13916031,13
14443594,10
7218843,3
14419567,1
14321088,14
9963364,11
9504143,1
14355136,11
14271956,7
9183346,8
14298823,1
10879943,7
14589853,3
6043055,10
14476451,5
14108811,9
14352143,12
6017424,13
14542826,2
5989525,2
13943558,14
14422682,9
10004982,13
6043243,5
2893800,4
14310445,13
14497868,14
6034106,4
14385042,9
6968361,13
14524278,7
13623733,8
